X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
129.883333333333,33.2833333333333,62400.000000,61100.000000,IMARI,JP,33.283333,129.883333,33.000000,17.000000,N,129.000000,53.000000,E,159,97410/20,V,RN,F,,,,,,G,E,K,G,2.000000,L,Y,,,,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,,Y,,Y,Y,,,Y,,,,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
129.966666666667,33.4833333333333,62420.000000,61100.000000,KARATSU,JP,33.483333,129.966667,33.000000,29.000000,N,129.000000,58.000000,E,159,97412,S,CN,G,,Y,,Y,,M,K,L,J,2.000000,L,Y,,Y,,Y,N,Y,,Y,,N,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,,Y,Y,,,,C,,S
130.4,33.6,62430.000000,61100.000000,HAKATA,JP,33.600000,130.400000,33.000000,36.000000,N,130.000000,24.000000,E,159,97421,M,CB,G,Y,N,N,Y,,G,H,G,N,2.000000,L,Y,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,,Y,,,,,,Y,Y,Y,,,C,,M
129.3,34.2,62440.000000,61100.000000,IZUHARA,JP,34.200000,129.300000,34.000000,12.000000,N,129.000000,18.000000,E,159,97420,V,CN,F,Y,Y,,Y,N,G,G,M,,4.000000,L,Y,,Y,N,,,N,,,,N,Y,Y,,Y,,N,,,,Y,,,,,Y,,,,,,,,,,,N,,,,,Y,Y,Y,,,,C,,
127.9,26.4166666666667,62495.000000,62470.000000,KIN WAN,JP,26.416667,127.900000,26.000000,25.000000,N,127.000000,54.000000,E,158,97472,V,OR,P,N,Y,N,Y,Y,A,A,F,A,2.000000,L,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,Y,Y,,Y,Y,N,Y,Y,Y,,,,Y,,,Y,,,,,,,,Y,,,Y,Y,Y,Y,Y,,,,C,,
127.683333333333,26.2166666666667,62500.000000,62470.000000,NAHA KO,JP,26.216667,127.683333,26.000000,13.000000,N,127.000000,41.000000,E,158,97465,S,CB,G,N,N,N,Y,,H,H,G,M,2.000000,L,,,Y,Y,Y,Y,Y,,Y,N,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,,,,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,,,,,Y,Y,,,,C,,
125.283333333333,24.8,62510.000000,62470.000000,HIRARA KO,JP,24.800000,125.283333,24.000000,48.000000,N,125.000000,17.000000,E,158,97481,V,CN,F,Y,Y,,,,L,A,L,,1.000000,,,,,,,,,,,,,Y,,,,Y,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,D,,
124.166666666667,24.3333333333333,62520.000000,62470.000000,ISHIGAKI,JP,24.333333,124.166667,24.000000,20.000000,N,124.000000,10.000000,E,158,97483,V,OR,F,,,,Y,,L,B,K,,1.000000,M,,,,,,,N,Y,,,,Y,,,,Y,,,Y,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,D,,
143.2,59.3666666666667,62540.000000,62530.000000,OKHOTSK IY REYD,RU,59.366667,143.200000,59.000000,22.000000,N,143.000000,12.000000,E,155,96441,V,RN,F,Y,Y,Y,Y,,O,M,O,,2.000000,,N,,,,,Y,Y,,,,Y,,,,,,Y,,Y,,,Y,,,,Y,,,,,Y,,,,,Y,,,,,,,,,,,,D,,
130.816666666667,33.9,62120.000000,61100.000000,WAKAMATSU KO,JP,33.900000,130.816667,33.000000,54.000000,N,130.000000,49.000000,E,159,95342,L,CN,F,,Y,,Y,Y,K,D,E,,1.000000,L,,Y,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,N,,,Y,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,,,C,S,M
131.4,34.4166666666667,61720.000000,61100.000000,HAGI KO,JP,34.416667,131.400000,34.000000,25.000000,N,131.000000,24.000000,E,159,95320,V,CN,F,,,,,,M,E,M,,0.000000,,N,N,Y,,Y,N,Y,,,,Y,Y,Y,,,,Y,,,,Y,,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,C,,
132.083333333333,34.9,61730.000000,61100.000000,HAMADA KO,JP,34.900000,132.083333,34.000000,54.000000,N,132.000000,5.000000,E,159,95320,V,CB,G,,,,,,L,H,H,,1.000000,L,,,Y,,Y,N,Y,,,N,Y,Y,,Y,Y,,N,Y,Y,,Y,Y,,,,Y,,,,N,N,N,,,,Y,Y,,,,,,Y,Y,Y,,,C,S,
133.25,35.55,61750.000000,61100.000000,SAKAI KO,JP,35.550000,133.250000,35.000000,33.000000,N,133.000000,15.000000,E,159,95300,S,CN,F,N,N,N,Y,Y,K,J,H,L,2.000000,L,Y,,Y,N,Y,N,Y,,N,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,,,Y,Y,,,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,B,M,
135.2,35.5333333333333,61790.000000,61100.000000,MIYAZU,JP,35.533333,135.200000,35.000000,32.000000,N,135.000000,12.000000,E,159,95280/5,M,CN,F,,,,Y,,K,G,N,,1.000000,L,Y,,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,,,Y,,Y,Y,,,,,Y,,,,N,N,N,,,,,Y,,,,,,Y,Y,,,,C,,S
135.333333333333,35.5166666666667,61800.000000,61100.000000,MAIZURU KO,JP,35.516667,135.333333,35.000000,31.000000,N,135.000000,20.000000,E,159,95282,S,CN,F,N,N,N,Y,Y,K,D,J,,0.000000,L,,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,L,
136.6,36.6166666666667,61822.000000,61100.000000,KANAZAWA,JP,36.616667,136.600000,36.000000,37.000000,N,136.000000,36.000000,E,159,95276,S,RB,F,,,,,N,K,J,N,M,4.000000,L,,,,,Y,N,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,,,,,Y,,,,Y,Y,,Y,Y,Y,Y,Y,,,,,,Y,Y,,,,C,,
136.983333333333,37.05,61840.000000,61100.000000,NANAO KO,JP,37.050000,136.983333,37.000000,3.000000,N,136.000000,59.000000,E,159,95270,S,CN,G,,,,,,K,E,K,G,1.000000,L,Y,,Y,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,,Y,Y,,,Y,Y,,Y,,,,,Y,Y,Y,,,,C,,S
139.05,37.9166666666667,61870.000000,61100.000000,NIIGATA KO,JP,37.916667,139.050000,37.000000,55.000000,N,139.000000,3.000000,E,159,95264,M,RB,F,N,N,N,Y,,K,A,G,G,0.000000,L,N,Y,Y,N,Y,N,Y,,Y,,Y,Y,,,,,Y,,Y,Y,Y,,,,,Y,N,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,Y,Y,,Y,Y,C,M,S
138.566666666667,38.0833333333333,61890.000000,61100.000000,RYOTU KO,JP,38.083333,138.566667,38.000000,5.000000,N,138.000000,34.000000,E,159,95261,V,CN,F,,Y,,,Y,D,A,M,K,1.000000,L,,,,,,,,,,,,,,,,Y,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,Y,Y,,,,,,
139.816666666667,38.9333333333333,61900.000000,61100.000000,SAKATA KO,JP,38.933333,139.816667,38.000000,56.000000,N,139.000000,49.000000,E,159,95258,S,CT,F,,Y,,Y,,K,A,H,M,1.000000,L,,Y,Y,,Y,N,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,,B,,S
140.0,39.8333333333333,61910.000000,61100.000000,AKITA-FUNAKAWA KO,JP,39.833333,140.000000,39.000000,50.000000,N,140.000000,0.000000,E,159,95262,V,CB,P,Y,Y,N,Y,,H,H,H,D,1.000000,L,Y,Y,Y,N,Y,N,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,Y,,,,Y,,Y,Y,,,,Y,Y,Y,,,,C,,S
135.35,34.4666666666667,61935.000000,61100.000000,HANNAN KO,JP,34.466667,135.350000,34.000000,28.000000,N,135.000000,21.000000,E,159,97225,S,CN,F,,,,,,J,E,J,K,2.000000,M,,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,,,,,Y,,,,Y,,,,,Y,,,,,,,Y,Y,Y,,,,C,S,
134.05,34.35,61940.000000,61100.000000,TAKAMATSU,JP,34.350000,134.050000,34.000000,21.000000,N,134.000000,3.000000,E,159,97234,V,CB,F,,,,Y,,K,K,J,M,2.000000,L,,Y,,,Y,N,Y,,,N,Y,N,,,,,Y,Y,,Y,Y,,,,,Y,Y,,N,,Y,,,,Y,Y,Y,Y,,,,,Y,Y,,,,C,S,S
134.6,34.0166666666667,61960.000000,61100.000000,KOMATSUSHIMA,JP,34.016667,134.600000,34.000000,1.000000,N,134.000000,36.000000,E,159,97202,S,CB,F,N,N,N,Y,,L,K,J,,2.000000,,Y,Y,Y,N,Y,N,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,,,,Y,Y,,,,Y,Y,Y,Y,,,,,Y,Y,,,,C,,S
134.666666666667,33.8666666666667,61965.000000,61100.000000,TACHIBANA,JP,33.866667,134.666667,33.000000,52.000000,N,134.000000,40.000000,E,159,97200,V,CB,P,N,Y,N,Y,,K,K,K,,2.000000,L,Y,,N,,Y,N,Y,,Y,,Y,Y,,Y,,,Y,Y,,,Y,,,,,,,,,,,,,,,,Y,,,,,,Y,Y,,,,C,,
133.566666666667,33.5,61970.000000,61100.000000,KOCHI KO,JP,33.500000,133.566667,33.000000,30.000000,N,133.000000,34.000000,E,158,97303,M,CN,P,,Y,,Y,Y,L,L,J,,2.000000,M,,Y,,,Y,N,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,,Y,,,,,Y,,,N,,Y,Y,,,Y,Y,Y,,,Y,Y,Y,Y,Y,,,,C,,
133.3,33.3833333333333,61980.000000,61100.000000,SUSAKI KO,JP,33.383333,133.300000,33.000000,23.000000,N,133.000000,18.000000,E,158,97300,V,CB,F,,,,Y,Y,L,J,G,N,2.000000,L,Y,,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,,,,,,,,,,,Y,,,,,Y,Y,N,,,,N,,S
132.566666666667,33.2166666666667,62010.000000,61100.000000,UWAJIMA KO,JP,33.216667,132.566667,33.000000,13.000000,N,132.000000,34.000000,E,159,97278,V,CN,P,Y,Y,,,,B,H,M,,2.000000,,Y,,Y,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,,,C,,
132.416666666667,33.45,62020.000000,61100.000000,YAWATAHAMA,JP,33.450000,132.416667,33.000000,27.000000,N,132.000000,25.000000,E,159,97281,V,CN,G,N,N,N,Y,,H,F,M,,2.000000,M,,,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,,Y,Y,,Y,,,Y,,,N,,Y,,,,,Y,Y,,,,,,,N,,,,B,S,S
132.7,33.85,62030.000000,61100.000000,MATSUYAMA,JP,33.850000,132.700000,33.000000,51.000000,N,132.000000,42.000000,E,159,97241,S,CB,F,Y,Y,N,Y,,K,G,H,J,3.000000,L,Y,Y,Y,N,Y,N,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,N,N,N,N,N,N,N,Y,N,N,N,N,,Y,Y,,,,C,,S
132.833333333333,34.0333333333333,62060.000000,61100.000000,KIKUMA KO,JP,34.033333,132.833333,34.000000,2.000000,N,132.000000,50.000000,E,159,97261/6,V,CB,F,,Y,N,Y,,A,A,F,A,0.000000,L,Y,,Y,N,Y,N,Y,,Y,N,Y,Y,,Y,,,Y,Y,Y,Y,,Y,,,,Y,,,N,,,,,,,,Y,N,N,,,,Y,Y,,,,N,,S
130.866666666667,33.9666666666667,62065.000000,61100.000000,MUTUREZIMA KO,JP,33.966667,130.866667,33.000000,58.000000,N,130.000000,52.000000,E,159,97287,S,OR,P,,,,Y,,F,A,,E,7.000000,L,,,,,Y,N,Y,,Y,,Y,,,,,,,Y,,,Y,,,,,,,,N,,,,,,,,,,,,,N,Y,Y,,Y,Y,,,
133.016666666667,34.0666666666667,62070.000000,61100.000000,IMABARI KO,JP,34.066667,133.016667,34.000000,4.000000,N,133.000000,1.000000,E,159,97262,S,CB,F,N,N,N,Y,,L,E,H,,3.000000,M,Y,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,Y,,,,Y,Y,,,,,Y,Y,Y,,,,C,M,S
133.283333333333,33.9833333333333,62080.000000,61100.000000,NIIHAMA,JP,33.983333,133.283333,33.000000,59.000000,N,133.000000,17.000000,E,159,97244,S,CB,F,,,,,Y,M,D,G,,3.000000,L,Y,,Y,,Y,N,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,,,N,Y,Y,,Y,,,Y,Y,Y,,,,,Y,Y,,,N,C,,S
133.55,34.0,62085.000000,61100.000000,MISHIMA-KAWANOE KO,JP,34.000000,133.550000,34.000000,0.000000,N,133.000000,33.000000,E,159,97235,S,CN,F,,Y,,Y,Y,K,E,G,L,4.000000,L,,,Y,N,Y,N,Y,,,,Y,Y,,Y,,,,Y,,Y,,,,,,Y,,,,,,N,,,,,,,,,,Y,Y,Y,,,,C,,S
133.783333333333,34.3,62100.000000,61100.000000,MARUGAME KO,JP,34.300000,133.783333,34.000000,18.000000,N,133.000000,47.000000,E,159,97236,V,CB,F,,,,,,J,,K,,6.000000,L,Y,,Y,,Y,N,Y,,,,Y,Y,,,,,,Y,,Y,Y,,,,,Y,,,,Y,,,,,,Y,Y,,,,,,Y,Y,,,,C,M,
131.233333333333,33.9333333333333,61690.000000,61100.000000,UBE KO,JP,33.933333,131.233333,33.000000,56.000000,N,131.000000,14.000000,E,159,97251,M,CB,F,N,N,N,N,Y,J,M,H,C,4.000000,L,,,Y,N,Y,N,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,Y,,,Y,,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,,,C,S,M
139.716666666667,35.2333333333333,61410.000000,61100.000000,URAGA KO,JP,35.233333,139.716667,35.000000,14.000000,N,139.000000,43.000000,E,158,97144,V,CN,F,,,,,,F,A,,,1.000000,M,,,,,,,Y,,Y,,,,,,Y,Y,,,,Y,Y,,,,,Y,,,,,,Y,,Y,,,Y,,,,,Y,Y,,,,,A,M,
138.7,35.1333333333333,61415.000000,61100.000000,TAGONOURA KO,JP,35.133333,138.700000,35.000000,8.000000,N,138.000000,42.000000,E,158,97164/5,M,RB,G,,,,Y,Y,L,,J,L,1.000000,L,Y,,,,Y,N,Y,,Y,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,N,,N,Y,Y,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,C,M,M
138.95,34.6666666666667,61420.000000,61100.000000,SHIMODA KO,JP,34.666667,138.950000,34.000000,40.000000,N,138.000000,57.000000,E,158,97166/7,V,CB,F,N,N,N,Y,,O,N,N,,1.000000,,,,,,Y,N,Y,Y,,Y,Y,,,,Y,Y,,Y,Y,,Y,Y,,,,Y,Y,,,Y,Y,,,,,,Y,,,,,Y,Y,Y,Y,,,C,S,
138.233333333333,34.6,61425.000000,61100.000000,OMAEZAKI KO,JP,34.600000,138.233333,34.000000,36.000000,N,138.000000,14.000000,E,158,97159,S,CB,G,,,,Y,,J,L,H,N,2.000000,M,N,,,,Y,N,Y,,,,Y,Y,,Y,,,Y,Y,,,Y,N,,,,,,,,Y,Y,N,N,N,Y,N,Y,,,,,,Y,Y,,,,C,,
138.5,35.0166666666667,61460.000000,61100.000000,SHIMIZU KO,JP,35.016667,138.500000,35.000000,1.000000,N,138.000000,30.000000,E,158,97163,S,CN,F,N,N,N,Y,N,J,A,G,C,2.000000,L,Y,Y,Y,,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,C,S,S
136.95,34.85,61470.000000,61100.000000,KINUURA KO,JP,34.850000,136.950000,34.000000,51.000000,N,136.000000,57.000000,E,158,97181,S,RN,F,N,N,N,Y,Y,J,G,J,H,2.000000,L,Y,,Y,N,Y,Y,Y,Y,Y,N,Y,Y,,Y,Y,,Y,Y,,Y,Y,Y,,,,Y,,,Y,,,,,,,,Y,N,N,N,N,Y,Y,Y,,,,C,,S
137.216666666667,34.8166666666667,61475.000000,61100.000000,GAMAGORI KO,JP,34.816667,137.216667,34.000000,49.000000,N,137.000000,13.000000,E,158,97188,S,OR,G,,,,Y,,K,J,K,N,2.000000,L,,,Y,N,Y,Y,Y,,,,Y,Y,,Y,,,Y,,Y,,Y,N,Y,,,Y,Y,,N,Y,Y,,,Y,Y,,Y,,,,,Y,Y,Y,,,,C,,S
136.866666666667,35.0666666666667,61480.000000,61100.000000,NAGOYA KO,JP,35.066667,136.866667,35.000000,4.000000,N,136.000000,52.000000,E,158,97184,L,CB,G,N,N,N,Y,Y,F,F,F,G,2.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,S,M
136.633333333333,34.9666666666667,61490.000000,61100.000000,YOKKAICHI,JP,34.966667,136.633333,34.000000,58.000000,N,136.000000,38.000000,E,158,97187/3,M,CB,G,Y,Y,N,Y,Y,J,H,G,B,2.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,,,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,Y,,,C,,M
136.566666666667,34.6,61495.000000,61100.000000,MATSUSAKA,JP,34.600000,136.566667,34.000000,36.000000,N,136.000000,34.000000,E,158,97181,S,CN,F,,Y,,Y,,M,J,M,,3.000000,,Y,,,N,Y,Y,Y,,,,Y,Y,,,,,,Y,,Y,,,,,,Y,,,,,,,,,,Y,,,,,,,Y,,,,,,,S
136.85,34.4833333333333,61500.000000,61100.000000,TOBA,JP,34.483333,136.850000,34.000000,29.000000,N,136.000000,51.000000,E,158,97182,S,CN,F,N,Y,N,Y,,L,G,N,,4.000000,,Y,,,,Y,Y,Y,,,,,,,,,,,,,Y,Y,Y,,,,Y,Y,,N,,,,,,,,,,,,,,Y,,,,,D,S,S
136.216666666667,34.0666666666667,61515.000000,61100.000000,OWASE KO,JP,34.066667,136.216667,34.000000,4.000000,N,136.000000,13.000000,E,158,97205,V,CN,F,N,N,N,Y,,C,A,N,E,1.000000,L,Y,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,,Y,Y,N,Y,Y,,,,,Y,,,,,,,,,,,,,,,,,Y,Y,,,,C,,S
135.366666666667,33.7166666666667,61540.000000,61100.000000,TANABE KO,JP,33.716667,135.366667,33.000000,43.000000,N,135.000000,22.000000,E,158,97200,V,CN,F,Y,Y,N,Y,,K,A,N,,2.000000,M,,,Y,N,Y,N,Y,Y,,,Y,Y,,,Y,,Y,Y,Y,,Y,Y,,,,Y,,,,,,N,,,,,Y,,,,,,Y,Y,,,,C,,
135.133333333333,34.2,61545.000000,61100.000000,WAKAYAMA-SHIMOTSU KO,JP,34.200000,135.133333,34.000000,12.000000,N,135.000000,8.000000,E,159,97224,L,CB,F,N,Y,N,Y,Y,J,A,G,A,2.000000,L,,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,Y,,Y,,Y,,,,,Y,Y,Y,Y,,,C,,S
135.433333333333,34.55,61547.000000,61100.000000,SAKAI-SENBOKU,JP,34.550000,135.433333,34.000000,33.000000,N,135.000000,26.000000,E,159,97226,M,CB,G,Y,,,,Y,F,K,E,D,1.000000,M,,,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,Y,Y,Y,N,,,,Y,,,Y,Y,,,,,,,Y,N,N,,,,Y,Y,Y,,,C,M,S
135.383333333333,34.7,61555.000000,61100.000000,AMAGASAKI,JP,34.700000,135.383333,34.000000,42.000000,N,135.000000,23.000000,E,159,97245,S,CT,F,N,N,N,Y,Y,K,J,K,K,2.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,Y,,Y,Y,,Y,Y,Y,,Y,Y,Y,,,Y,,,Y,Y,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,,
135.183333333333,34.65,61560.000000,61100.000000,KOBE,JP,34.650000,135.183333,34.000000,39.000000,N,135.000000,11.000000,E,159,97230,L,OR,G,N,N,N,Y,,G,F,G,G,2.000000,L,,Y,Y,Y,Y,Y,Y,,,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,,Y,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,L,S
134.633333333333,34.75,61567.000000,61100.000000,HIMEJI,JP,34.750000,134.633333,34.000000,45.000000,N,134.000000,38.000000,E,159,97231,M,CB,F,N,N,N,,,F,F,H,C,1.000000,L,,,Y,N,Y,N,Y,,,N,Y,Y,,Y,N,,Y,Y,,Y,Y,N,,,,,,,Y,Y,Y,,Y,,Y,Y,Y,,,,,,Y,Y,,Y,Y,C,,S
134.466666666667,34.7833333333333,61570.000000,61100.000000,AIOI,JP,34.783333,134.466667,34.000000,47.000000,N,134.000000,28.000000,E,159,97219,V,CN,F,N,N,N,Y,Y,M,M,N,,1.000000,L,Y,,Y,N,Y,,Y,,Y,,Y,Y,,,,,Y,Y,,,,Y,,,,Y,,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
134.833333333333,34.7,61573.000000,61100.000000,KAKOGAWA,JP,34.700000,134.833333,34.000000,42.000000,N,134.000000,50.000000,E,159,97204/6,V,CB,F,N,N,N,Y,,J,L,N,F,0.000000,M,,,Y,N,Y,N,Y,,,,Y,Y,,,,Y,Y,,,Y,Y,,,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,S
133.95,34.4833333333333,61580.000000,61100.000000,UNO KO,JP,34.483333,133.950000,34.000000,29.000000,N,133.000000,57.000000,E,159,97234,V,CN,F,N,N,N,,Y,H,L,J,,2.000000,L,,,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,Y,Y,,Y,Y,,,Y,Y,,Y,Y,,,,A,M,
133.933333333333,34.45,61590.000000,61100.000000,HIBI KO,JP,34.450000,133.933333,34.000000,27.000000,N,133.000000,56.000000,E,159,97234,V,CN,F,,,,,,H,L,,,2.000000,L,,,,,Y,N,Y,,Y,,Y,Y,,Y,,,Y,Y,,,Y,Y,,,,,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,B,L,
133.75,34.5,61595.000000,61100.000000,MIZUSHIMA KO,JP,34.500000,133.750000,34.000000,30.000000,N,133.000000,45.000000,E,159,97238/33,M,CN,G,Y,N,N,Y,Y,G,C,E,E,3.000000,L,,,Y,N,Y,Y,Y,,,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,,Y,,Y,Y,Y,N,N,,,,Y,Y,,,,C,M,S
133.166666666667,34.3833333333333,61630.000000,61100.000000,ONOMICHI-ITOZAKI,JP,34.383333,133.166667,34.000000,23.000000,N,133.000000,10.000000,E,159,97243,L,CN,G,,,,,Y,K,K,K,,3.000000,L,,,,,Y,N,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,,,Y,,,,Y,Y,,,,,Y,Y,Y,,,,C,L,M
132.55,34.2333333333333,61640.000000,61100.000000,KURE,JP,34.233333,132.550000,34.000000,14.000000,N,132.000000,33.000000,E,159,97268/7,M,CN,G,Y,Y,N,Y,N,E,B,E,G,4.000000,L,Y,Y,Y,N,Y,N,Y,,Y,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
132.433333333333,34.1833333333333,61655.000000,61100.000000,KANOKAWA KO,JP,34.183333,132.433333,34.000000,11.000000,N,132.000000,26.000000,E,159,97267,V,CN,G,N,N,N,Y,,E,J,,J,8.000000,L,Y,Y,Y,N,Y,N,Y,Y,,N,Y,Y,Y,,Y,,Y,Y,Y,,,Y,,,,Y,,,,N,N,N,,,,,N,,,,,Y,Y,Y,Y,,,,,
132.25,34.1833333333333,61662.000000,61100.000000,IWAKUNI KO,JP,34.183333,132.250000,34.000000,11.000000,N,132.000000,15.000000,E,159,97288,M,OR,G,Y,Y,N,Y,,B,G,J,F,3.000000,L,Y,Y,Y,Y,Y,N,Y,,Y,Y,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,,,,,,Y,Y,,,N,N,Y,Y,Y,Y,N,N,C,,S
131.866666666667,34.0,61675.000000,61100.000000,KUDAMATSU,JP,34.000000,131.866667,34.000000,0.000000,N,131.000000,52.000000,E,159,97272,S,CN,G,N,N,N,Y,Y,L,K,L,D,3.000000,M,N,,,N,Y,N,Y,,Y,N,Y,Y,,Y,,,,Y,Y,Y,Y,,,,,Y,,,Y,,Y,Y,,,,Y,,,,Y,Y,Y,Y,Y,Y,,,C,L,S
131.816666666667,34.0333333333333,61680.000000,61100.000000,TOKUYAMA,JP,34.033333,131.816667,34.000000,2.000000,N,131.000000,49.000000,E,159,97272,M,OR,F,N,N,N,N,,J,F,J,H,3.000000,L,,,Y,N,Y,N,Y,Y,,Y,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,,,Y,,,Y,Y,Y,Y,,Y,,,,,Y,Y,Y,Y,,,C,M,M
